Date,ProductName,ProductCategory,ProductSubCategory,ProductPrice,CustomerName,CustomerEmail,CustomerAddress,CustomerPhone,CustomerSegment,SupplierName,SupplierLocation,SupplierContact,ShipperName,ShippingMethod,QuantitySold,TotalAmount,DiscountAmount,NetAmount,StockReceived,StockSold,StockOnHand
2022-05-27,Anthony,Books,Academic,693.39,Nathan Lambert,brandonanderson@example.net,"2643 Valerie Parks, Shermanville, NH 84547",(415)701-1093x0769,Bronze,"Wagner, Jackson and Holt",Port Sarahview,+1-362-752-2777x1817,LLC,Ground,33,22881.87,91.81,22790.06,387,380,7
09-15-2023,Shannon,Home & Garden,Gardening Tools,68.01,Anthony Smith,qduncan@example.org,"261 Paul Lodge Apt. 991, North Patrick, MI 73088",4523148529,Gold,White and Sons,West Scott,288-572-7043,LLC,Sea,81,5508.81,15.44,5493.370000000001,111,22,89
2023-07-12,Robert,Electronics,Mobile,InvalidPrice,Jordan Johnson,lisahansen@example.com,"091 Rhonda Overpass Apt. 521, Lake Michaelview, DE 09549",+1-791-954-9889x8805,Silver,"Gilbert, Miller and Lee",Lake Juanland,+1-619-677-8121x28226,and Sons,Sea,75,63557.24999999999,165.6,63391.65,278,221,57
2022-05-24,Katie,Books,Non-fiction,InvalidPrice,Raymond Silva,omunoz@example.net,"82277 Mejia Dam, Lake William, MT 27653",817.410.4561x28218,Bronze,"Gilbert, Miller and Lee",Lake Juanland,+1-619-677-8121x28226,Inc,Sea,64,41095.04,192.35,40902.69,410,217,193
10-09-2021,Kristine,Electronics,Headphones,22882.0,Tiffany Henderson,michael65@example.org,"USCGC Mcdonald, FPO AP 11706",923-778-2706x7531,Bronze,"Gilbert, Miller and Lee",Lake Juanland,,PLC,Ground,51,11669.82,0.8,11669.02,93,12,81
2022-09-13,Michael,Toys,Dolls,46.23,Christopher Hamilton,petersvictoria@example.org,"199 Carpenter Fords Apt. 789, Cooktown, VI 10054",557.798.1295,Silver,"Mack, Wright and Mclaughlin",Alexandrachester,856-399-9995x715,Group,Sea,63,2912.49,9.29,2903.2,290,96,194
2022-11-18,Marvin,Clothing,Shirt,995.13,Timothy Maldonado,robert81@example.org,"PSC 3110, Box 1320, APO AP 95042",001-775-503-0387x9087,Gold,White and Sons,West Scott,288-572-7043,Inc,Air,32,31844.16,176.69,31667.47,165,114,51
2022-12-16,Tammy,Home & Garden,Furniture,431.82,Austin Daniels,michael30@example.org,"9160 Robert Shores, Port Ricky, NY 48670",416.655.7665x4649,Bronze,White and Sons,West Scott,288-572-7043,PLC,Ground,74,31954.68,67.58,31887.1,55,40,15
2023-02-11,Kristine,Electronics,Headphones,228.82,Jill Butler,jeffreymendoza@example.org,"51462 Brian Spur, New Raymondside, SD 83007",+1-230-589-9594x0554,Silver,"Mack, Wright and Mclaughlin",Alexandrachester,856-399-9995x715,Ltd,Sea,13,2974.66,17.18,2957.48,333,244,89
2021-12-22,Jamie,InvalidCategory,Fiction,930.3,James David,gouldtyler@example.org,"0809 Derek Drive, New Ianview, NY 10346",329.605.5404x03778,Silver,Smith PLC,Lake Candiceton,459-301-8580,PLC,Ground,21,19536.3,106.35,19429.95,143,82,61
2023-04-11,Shawn,Electronics,Headphones,461.09,Matthew Harris,marvinroberts@example.com,"1728 Anthony Springs Apt. 975, New Curtisview, CT 70014",+1-593-209-2079x83697,Gold,"Mathis, Olson and Ryan",Herreraland,(906)306-1777x264,Inc,Air,40,18443.6,121.45,18322.15,151,101,50
2022-10-02,Tammy,Home & Garden,Furniture,431.82,Andrew Hughes,christophermoon@example.com,"37413 Nancy Rapids, West Kayleefurt, DC 87804",(913)560-7375x00770,Silver,"Mack, Wright and Mclaughlin",Alexandrachester,856-399-9995x715,Ltd,Air,65,28068.3,86.67,27981.63,420,348,72
2023-07-08,Tammy,Home & Garden,Furniture,431.82,Timothy Calderon,thomas86@example.com,"00640 Wright Throughway Suite 240, Ronaldside, VA 05449",+1-350-364-7143,Gold,"Mack, Wright and Mclaughlin",Alexandrachester,856-399-9995x715,PLC,Air,64,27636.48,51.59,27584.89,390,10,380
2023-05-06,Shannon,InvalidCategory,Gardening Tools,68.01,Ashley Jones,higginscody@example.net,"68415 Travis Locks, Nancybury, AS 10151",512.974.7640x593,Silver,Brown-Miller,Seanfort,(502)758-2166,Ltd,Air,1,68.01,10.2,57.81,263,236,27
2021-12-04,Elizabeth,Clothing,Shirt,840.19,James Fitzgerald,fmorgan@example.net,"678 Sparks Course Apt. 702, Cassandraton, MA 98137",(343)319-4241x7982,Silver,Roman-Chambers,Dennischester,001-324-909-1637x2831,Inc,Sea,31,26045.890000000003,202.99,25842.9,212,47,165
2022-12-31,Jamie,Books,Fiction,InvalidPrice,Cassandra Nelson,vowen@example.net,"7026 Jodi Loaf, North Davidport, NE 39054",(721)476-7258x5718,Bronze,"Rodriguez, Winters and Perez",Irwinhaven,6538306661,PLC,Sea,77,71633.09999999999,18.29,71614.81,234,133,101
2022-06-01,Jamie,Books,Fiction,930.3,Amanda Garcia,,"9864 Wilson Key Suite 115, Sheltonborough, ME 20748",(722)478-0594,Bronze,"Ramirez, Hicks and Lara",Dustinmouth,853-738-3918,Ltd,Sea,74,68842.2,241.99,68600.20999999999,232,124,108
2022-04-07,Wanda,Toys,Educational,26861.0,Fred Lopez,dennis36@example.net,"154 Crawford Gardens, South Carolfort, UT 05811",+1-863-888-1893x3323,Bronze,"Wagner, Jackson and Holt",Port Sarahview,+1-362-752-2777x1817,PLC,Ground,22,5909.42,5.22,5904.2,444,257,187
05-27-2023,Tammy,Home & Garden,Furniture,0.01,Timothy Huang,matthewgardner@example.com,"380 Rebecca Gateway Apt. 333, Mayoberg, KY 94178",(683)518-3083x4008,Bronze,"Rodriguez, Winters and Perez",Irwinhaven,,Inc,Sea,34,14681.88,94.46,14587.42,345,235,110
2022-07-09,Jamie,InvalidCategory,Fiction,93030.0,Melissa Frost,josephmurray@example.net,"PSC 7347, Box 0195, APO AE 02789",906.693.3203x412,Bronze,Randall-Ballard,Popeport,933.564.7029x6917,and Sons,Air,46,42793.8,154.36,42639.44,148,98,50
2022-06-28,Tammy,Home & Garden,Furniture,431.82,Connie Burnett,ortegajose@example.org,"48107 Brian Corners, New Kristenberg, AR 09592",556-294-3750,Silver,Peck Group,West Lindafurt,+1-838-976-6137,LLC,Sea,45,19431.9,9.55,19422.35,131,23,108
2022-03-06,Marvin,InvalidCategory,Shirt,0.01,Dr. Amy Martinez,shannon86@example.com,"12829 Kathryn Run, South Juliafort, TN 24454",939.280.0486x40062,Bronze,"Mathis, Olson and Ryan",Herreraland,(906)306-1777x264,Inc,Ground,100,99513.0,236.05,99276.95,492,380,112
2022-12-15,Kristine,Electronics,Headphones,99999.99,Darrell Stuart,dianeanderson@example.net,"16523 Teresa Via Apt. 435, Danielsstad, FM 46988",(631)379-3641x661,Gold,Roman-Chambers,Dennischester,001-324-909-1637x2831,Ltd,Air,68,15559.76,56.95,15502.81,268,64,204
2021-10-25,Nathaniel,Electronics,Camera,652.35,Pamela Woods,nicholas41@example.org,"30515 David Street, Heathberg, MS 15681",458.273.2778x045,Bronze,Soto-Rivera,West Denise,805-650-6257x5876,PLC,Air,72,46969.2,55.58,46913.62,248,41,207
2021-10-30,NonExistentProduct,Clothing,Shirt,995.13,Samuel Reed,wrightjanet@example.org,"597 Vanessa Grove, Bridgetland, DC 05500",001-232-231-2347x165,Gold,Campos-Murillo,Lawsontown,822-222-4939,PLC,Sea,15,14926.95,58.56,14868.39,359,193,166
2022-12-14,Shawn,Electronics,Headphones,461.09,Eric Dickson,paul80@example.net,"4173 Gray Knoll Apt. 985, Port Heather, NH 07341",488.850.8518x840,Gold,"Colon, Palmer and Welch",Antonioshire,230-757-6575x898,PLC,Sea,74,34120.66,102.07,34018.59,192,12,180
2023-03-08,Nathaniel,InvalidCategory,Camera,InvalidPrice,Renee Quinn,,"PSC 6551, Box 2709, APO AA 57257",(311)216-3380,Gold,"Ramirez, Hicks and Lara",Dustinmouth,,and Sons,Ground,97,63277.95,175.98,63101.97,268,243,25
2021-12-24,Elizabeth,Clothing,Shirt,840.19,Jessica Casey,patrick12@example.org,"PSC 5705, Box 3711, APO AA 13844",(425)874-6888x61253,Bronze,"Rodriguez, Winters and Perez",Irwinhaven,6538306661,and Sons,Ground,45,37808.55,207.76,37600.79,158,130,28
2022-05-10,Shannon,Home & Garden,Gardening Tools,68.01,Martha Martin,stephanie43@example.org,"645 Stephanie Lakes, Robertmouth, GU 05187",+1-817-958-8334,Gold,"Ramirez, Hicks and Lara",Dustinmouth,,and Sons,Air,52,3536.5200000000004,6.5,3530.0200000000004,154,138,16
2022-05-07,NonExistentProduct,Books,Fiction,930.3,Angela Maynard,nelsonrobert@example.org,"704 Fitzgerald Common, New Juanview, MT 29307",991.791.6989,Gold,Campos-Murillo,Lawsontown,822-222-4939,LLC,Sea,42,39072.6,54.67,39017.93,217,36,181
2023-05-03,Cynthia,Electronics,Headphones,InvalidPrice,Ricky Turner,,"88607 Brittany Unions, Lake Davidside, PA 05887",001-227-497-3907,Silver,Higgins and Sons,West Johnbury,230-568-4141,LLC,Ground,32,27931.2,150.61,27780.59,177,26,151
03-16-2022,NonExistentProduct,Clothing,Shirt,995.13,Luis Perry,vmaxwell@example.com,"273 Porter Valleys Suite 623, Robertberg, OK 36514",994-790-7516x2627,Silver,"Colon, Palmer and Welch",Antonioshire,230-757-6575x898,Ltd,Ground,76,75629.88,103.44,75526.44,261,72,189
2022-02-15,Shawn,Electronics,Headphones,46109.0,Justin Jimenez,figueroajessica@example.org,"7035 Stephen Glens, New Stephenville, DE 48518",001-410-725-4540x058,Silver,"Wagner, Jackson and Holt",Port Sarahview,+1-362-752-2777x1817,LLC,Ground,95,43803.55,117.61,43685.94,262,192,70
05-11-2023,Angela,Toys,Action Figures,386.57,Zachary Thomas,anthonywilliam@example.net,"1071 Barbara Club Apt. 483, Port Joshua, CT 68448",+1-622-440-7146x63939,Bronze,King-Rodriguez,South Lindatown,7724600682,Inc,Air,63,24353.91,86.64,24267.27,164,73,91
2022-09-21,NonExistentProduct,Clothing,Shirt,840.19,Leah Ramirez,plopez@example.com,"34779 Chen Walks Apt. 144, North Teresa, PR 16215",+1-281-326-7947x50057,Gold,Lawson-Wilkins,Calderonchester,,and Sons,Air,4,3360.76,228.14,3132.6200000000003,148,63,85
2022-11-09,NonExistentProduct,Clothing,Shirt,995.13,Jill Walker,teresacampos@example.net,"473 Keith Greens Suite 578, New Michaelfurt, MH 08166",+1-559-681-7479x3685,Silver,"Rodriguez, Winters and Perez",Irwinhaven,6538306661,LLC,Air,55,54732.15,54.35,54677.8,153,87,66
2023-02-18,Robert,Electronics,Mobile,847.43,Troy Gibson,duffyeric@example.com,"593 David Hollow, Ashleyburgh, VT 41776",815.439.3391,Silver,"Gilbert, Miller and Lee",Lake Juanland,+1-619-677-8121x28226,Inc,Air,24,20338.32,131.16,20207.16,109,20,89
2023-05-22,Martha,Books,Fiction,433.1,Tiffany Watson,ngarcia@example.org,"7836 James Oval, Port Lynnport, CO 38693",(970)614-2355x251,Bronze,Soto-Rivera,West Denise,805-650-6257x5876,Inc,Air,7,3031.7000000000003,42.71,2988.99,429,347,82
2023-05-27,Marvin,Clothing,Shirt,995.13,John Bowen,leonard44@example.org,"PSC 0223, Box 8914, APO AP 14617",001-681-414-1171x620,Gold,"Wagner, Jackson and Holt",Port Sarahview,+1-362-752-2777x1817,Ltd,Sea,29,28858.77,262.39,28596.38,416,82,334
2022-10-12,Anthony,Books,Academic,693.39,Taylor Lutz,josepowell@example.com,"4228 Alejandro Glens Apt. 323, New Molly, NY 79519",699.476.8253x84510,Silver,King-Rodriguez,South Lindatown,7724600682,PLC,Ground,50,34669.5,187.71,34481.79,286,252,34
2022-09-30,Michael,InvalidCategory,Dolls,46.23,Brian Robertson,cynthiaweber@example.com,"733 Butler Ways, East Joanna, KY 03058",(830)565-9203x5443,Silver,Campos-Murillo,Lawsontown,822-222-4939,and Sons,Sea,64,2958.72,6.44,2952.28,404,4,400
2022-02-04,Elizabeth,InvalidCategory,Shirt,84019.0,Joshua Kelly,wheelerscott@example.net,"Unit 1255 Box 1579, DPO AE 57305",349.270.4697x7012,Bronze,Randall-Ballard,Popeport,933.564.7029x6917,PLC,Air,68,57132.920000000006,129.68,57003.240000000005,230,127,103
2022-03-24,Justin,Electronics,Headphones,660.05,Sandra Goodman,justin01@example.net,"33395 Michael Place Apt. 542, New Claytontown, GU 31768",991-921-1625x08389,Silver,"Gilbert, Miller and Lee",Lake Juanland,+1-619-677-8121x28226,and Sons,Air,10,6600.5,158.96,6441.54,307,306,1
2022-09-14,Elizabeth,Clothing,Shirt,840.19,Anne Decker,laura80@example.net,"Unit 9592 Box 9830, DPO AP 61344",+1-260-862-2998x45445,Silver,"Mathis, Olson and Ryan",Herreraland,(906)306-1777x264,PLC,Air,6,5041.14,51.84,4989.3,363,20,343
2022-11-06,Kristine,Electronics,Headphones,228.82,Ryan Carter,floydcharles@example.net,"16239 Rivera Islands, Garciafort, MI 46166",(921)848-6584x2542,Silver,Campos-Murillo,Lawsontown,822-222-4939,Group,Sea,43,9839.26,21.23,9818.03,362,108,254
2023-06-07,Shannon,Home & Garden,Gardening Tools,99999.99,Julie Miller,hannah73@example.com,"38031 Christopher Landing Suite 940, Fisherfort, MO 91247",4354754912,Silver,"Thornton, Jackson and Gray",Leslieville,001-575-242-3572x740,Group,Air,90,6120.900000000001,0.53,6120.370000000001,459,400,59
2021-11-22,Fred,Books,Academic,951.53,Sarah Williams,michael24@example.org,"86984 Chambers Oval Suite 995, Jarvisshire, SC 92566",496-879-4598x27385,Silver,"Ramirez, Hicks and Lara",Dustinmouth,853-738-3918,Ltd,Sea,39,37109.67,98.86,37010.81,462,202,260
2023-01-05,Marvin,Clothing,Shirt,995.13,Lindsay Taylor,gomeztricia@example.net,"9138 Snow Estate Suite 450, Lake Sarahport, CO 58230",001-429-272-9913x016,Silver,"Ramirez, Hicks and Lara",Dustinmouth,853-738-3918,and Sons,Air,77,76625.01,44.73,76580.28,354,332,22
2021-12-27,Kristine,Electronics,Headphones,228.82,Frank Wheeler,brandifernandez@example.net,"677 Michael Trafficway, East Katherineside, ME 23185",001-495-742-8727x51901,Gold,"Wagner, Jackson and Holt",Port Sarahview,+1-362-752-2777x1817,PLC,Air,29,6635.78,22.94,6612.84,384,241,143
2021-11-07,Nathaniel,Electronics,Camera,652.35,Jeffrey Burns,rbell@example.com,"367 Cynthia Mill, Smithtown, NC 02866",001-247-677-4604x211,Gold,White and Sons,West Scott,288-572-7043,and Sons,Ground,7,4566.45,139.63,4426.82,225,91,134
05-03-2022,NonExistentProduct,Home & Garden,Decor,364.01,Gary Johnson,thomas21@example.com,"80673 Christopher Skyway Suite 809, Hardyville, MD 62197",824.698.8071x6934,Silver,"Thornton, Jackson and Gray",Leslieville,001-575-242-3572x740,PLC,Ground,61,22204.61,85.03,22119.58,130,11,119
2022-06-10,Anthony,Books,Academic,693.39,Megan Mcneil,tonicalhoun@example.org,"542 Alicia Spring Suite 766, New Robert, PW 52700",506-620-9203,Silver,Soto-Rivera,West Denise,805-650-6257x5876,Ltd,Air,80,55471.2,24.32,55446.88,227,23,204
2022-02-10,NonExistentProduct,Toys,Educational,268.61,Denise Weeks,christopher28@example.org,"Unit 3950 Box 9527, DPO AA 84163",2143376248,Bronze,"Mathis, Olson and Ryan",Herreraland,(906)306-1777x264,LLC,Ground,61,16385.21,28.05,16357.16,202,58,144
2023-09-02,Wanda,Toys,Educational,268.61,Robin Hopkins,chasesean@example.com,"68505 Hull Passage Suite 165, Robinsonton, WY 83348",235-656-3375x2222,Silver,Randall-Ballard,Popeport,933.564.7029x6917,Group,Ground,89,23906.29,49.53,23856.76,468,410,58
2021-11-03,Katie,InvalidCategory,Non-fiction,642.11,Deborah Mata,,"9957 Erin Ridge, Port Kathrynfort, DE 03475",(668)933-9879x407,Silver,"Wagner, Jackson and Holt",Port Sarahview,+1-362-752-2777x1817,Group,Sea,14,8989.54,159.51,8830.03,276,226,50
2022-12-13,Cynthia,Electronics,Headphones,872.85,Donna Marks,daniellekerr@example.com,"0197 Shelley Extensions, East Elizabethtown, CT 01146",001-342-396-0795x4507,Silver,"Ramirez, Hicks and Lara",Dustinmouth,853-738-3918,Group,Ground,9,7855.650000000001,33.63,7822.02,119,23,96
2022-12-07,Marvin,Clothing,Shirt,995.13,Brooke Massey,wbrown@example.org,"94079 Gloria Glens Apt. 783, Michaelport, AK 25138",832.442.8003,Gold,"Ramirez, Hicks and Lara",Dustinmouth,853-738-3918,Inc,Ground,26,25873.38,158.17,25715.210000000003,101,85,16
2022-09-07,Angela,Toys,Action Figures,386.57,David Miller,michael36@example.com,"05970 Walker Circle, Brentport, NJ 60835",001-881-591-0371x4571,Silver,"Rodriguez, Winters and Perez",Irwinhaven,6538306661,LLC,Sea,57,22034.49,4.83,22029.66,340,317,23
2022-06-19,NonExistentProduct,Electronics,Mobile,847.43,Aaron Freeman,,"856 Carl Loaf Suite 944, Port Connorside, MS 82964",879-698-2605,Silver,"Gilbert, Miller and Lee",Lake Juanland,+1-619-677-8121x28226,Inc,Sea,47,39829.21,39.61,39789.6,417,96,321
2023-08-20,Katie,Books,Non-fiction,642.11,Matthew Harrell,clayton41@example.net,"99009 Anderson Underpass, Port Gloriatown, MT 52184",713.477.7048x000,Bronze,Soto-Rivera,West Denise,805-650-6257x5876,Ltd,Ground,24,15410.64,155.23,15255.41,344,281,63
2023-03-31,Marvin,Clothing,Shirt,995.13,Megan Becker,johnhudson@example.com,"6224 Acevedo Ferry Apt. 801, Lake Darryl, OR 10110",319.903.5978x960,Gold,Higgins and Sons,West Johnbury,230-568-4141,LLC,Ground,67,66673.71,149.19,66524.52,240,193,47
2023-05-24,Anthony,Books,Academic,693.39,Angela Huff,austin14@example.net,"USNV Obrien, FPO AE 83263",001-588-385-7190x7560,Silver,Lee-Miller,South Emilyview,+1-588-750-7646,Inc,Sea,47,32589.33,195.06,32394.27,383,206,177
2022-03-04,Katie,Books,Non-fiction,642.11,Luke Carroll,,"857 Cassidy Lane Apt. 267, Kristitown, UT 88193",001-565-971-0974,Gold,Randall-Ballard,Popeport,933.564.7029x6917,Ltd,Sea,89,57147.79,173.73,56974.06,108,14,94
2023-03-01,Michael,Toys,Dolls,InvalidPrice,Stacy Navarro,jsimpson@example.net,"3781 Jay Junctions Suite 352, Wilsonshire, OK 12591",812-874-5828,Bronze,"Wagner, Jackson and Holt",Port Sarahview,+1-362-752-2777x1817,Ltd,Air,81,3744.63,1.13,3743.5,405,114,291
05-09-2023,Fred,Books,Academic,95153.0,Kelly Gonzalez,tammysmith@example.com,"7998 Cannon Light, Priceside, NE 19030",+1-332-876-5578x2537,Bronze,"Rodriguez, Winters and Perez",Irwinhaven,6538306661,PLC,Sea,88,83734.64,76.47,83658.17,339,256,83
2022-12-03,Martha,Books,Fiction,433.1,Jeffrey Williams,gcastillo@example.org,"9658 Alexandra Shores, Paulshire, MI 08825",001-220-383-9188x5472,Bronze,White and Sons,West Scott,288-572-7043,LLC,Sea,19,8228.9,101.47,8127.429999999999,346,313,33
2023-09-12,Elizabeth,Clothing,Shirt,0.01,Sharon Riley,amanda83@example.org,"45417 Harris Locks, Whiteland, NM 19482",5247787029,Gold,Brown-Miller,Seanfort,(502)758-2166,LLC,Ground,99,83178.81000000001,108.1,83070.71,75,59,16
2023-08-07,Shawn,Electronics,Headphones,461.09,Linda Patton,areid@example.org,"5100 Margaret Corner Suite 553, West Matthew, MA 03810",(253)761-5065x7823,Bronze,"Mathis, Olson and Ryan",Herreraland,(906)306-1777x264,Ltd,Ground,19,8760.71,71.98,8688.73,77,75,2
2022-06-12,Fred,Books,Academic,951.53,Stephen Bradshaw,,"035 Hall Crossroad Suite 111, New Abigailstad, IL 11485",(987)234-0250x05876,Bronze,"Mathis, Olson and Ryan",Herreraland,(906)306-1777x264,Inc,Air,82,78025.45999999999,283.06,77742.4,213,15,198
2023-04-21,Shannon,Home & Garden,Gardening Tools,68.01,Cameron Jackson,,"0389 Daugherty Crossing Apt. 998, Millerburgh, CA 76697",713-806-8122x218,Bronze,"Mack, Wright and Mclaughlin",Alexandrachester,856-399-9995x715,Inc,Ground,50,3400.5000000000005,12.86,3387.6400000000003,251,76,175
2022-05-30,Katie,Books,Non-fiction,642.11,Kristopher Williams,collinespinoza@example.com,"709 Joshua Ridge Suite 114, New Erinmouth, FM 35620",540-270-4729,Bronze,Lawson-Wilkins,Calderonchester,(277)930-2705x3206,Inc,Sea,90,57789.9,83.3,57706.6,435,288,147
2021-12-07,Amy,Home & Garden,Decor,36401.0,Kim Tapia,jamesgarner@example.net,"402 Jessica Courts Apt. 573, Lisashire, MS 17597",001-847-646-3494x8299,Silver,"Colon, Palmer and Welch",Antonioshire,230-757-6575x898,Ltd,Air,76,27664.76,83.62,27581.14,401,278,123
2021-12-04,Jamie,InvalidCategory,Fiction,93030.0,Lisa Malone,morgan16@example.com,"45749 Solomon Shoals, New Nicholas, MO 39704",001-507-516-4415x44599,Gold,"Mack, Wright and Mclaughlin",Alexandrachester,856-399-9995x715,Ltd,Sea,78,72563.4,86.59,72476.81,462,199,263
2023-02-20,Robert,Electronics,Mobile,847.43,Bradley Clark,dobrien@example.net,"27896 George Path Apt. 644, Lake Rachelchester, NJ 16591",001-334-923-3269x3860,Bronze,Smith PLC,Lake Candiceton,,and Sons,Sea,29,24575.47,113.43,24462.04,66,39,27
2022-03-17,Pamela,Electronics,Headphones,651.11,Sean Johnson,crossdavid@example.org,"712 Andrew Turnpike Apt. 880, East Darin, LA 18918",3699772950,Silver,Randall-Ballard,Popeport,933.564.7029x6917,PLC,Ground,6,3906.66,94.08,3812.58,156,110,46
2022-05-20,Angela,InvalidCategory,Action Figures,386.57,Andrew Jones,stephenlane@example.net,"1410 James Corner Suite 412, Port Michaelberg, IN 80242",+1-512-842-8028x699,Silver,White and Sons,West Scott,288-572-7043,Group,Ground,94,36337.58,58.07,36279.51,53,14,39
03-27-2022,Anthony,Books,Academic,99999.99,Tamara Lee DDS,promero@example.org,"212 Amber Crossroad, North Cynthia, KY 95358",719.735.6750x82821,Silver,Peck Group,West Lindafurt,+1-838-976-6137,Ltd,Air,39,27042.21,117.14,26925.07,250,217,33
2022-02-08,Kristine,Electronics,Headphones,228.82,Katelyn Williams,joshua04@example.net,"2194 Lynch Keys Apt. 372, Jameshaven, MD 97920",946-715-7611x46511,Silver,"Rodriguez, Winters and Perez",Irwinhaven,6538306661,PLC,Sea,66,15102.12,31.91,15070.21,472,404,68
10-28-2021,Nathaniel,Electronics,Camera,652.35,Eric Blackwell,carlsonbrian@example.org,"083 Reynolds Point Suite 009, Stephaniehaven, ME 63046",+1-761-723-3583x161,Silver,Smith PLC,Lake Candiceton,459-301-8580,Group,Sea,18,11742.3,95.17,11647.13,351,194,157
2023-08-29,Robert,Electronics,Mobile,847.43,Juan Howard,vcarter@example.net,"2230 Jeffrey Island Suite 019, North Annemouth, HI 02350",560-737-4686,Bronze,Brown-Miller,Seanfort,(502)758-2166,Group,Sea,85,72031.55,194.48,71837.07,177,156,21
2023-02-17,Michael,Toys,Dolls,0.01,Richard Jones,cartergabrielle@example.org,"737 Kevin Skyway Suite 639, East Jessicamouth, KY 80158",001-421-981-5886x68257,Gold,"Rodriguez, Winters and Perez",Irwinhaven,6538306661,Ltd,Air,80,3698.4,4.7,3693.7,140,118,22
2021-12-24,NonExistentProduct,Books,Non-fiction,642.11,Terry Reyes,hdavis@example.net,"USNV Smith, FPO AA 98473",764.902.8435x37937,Silver,White and Sons,West Scott,288-572-7043,PLC,Ground,76,48800.36,181.03,48619.33,121,23,98
